Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,class
4.545455,0,9.090909,0,18.181818,9.090909,0,9.090909,18.181818,9.090909,4.545455,4.545455,0,4.545455,0,0,4.545455,4.545455,0,0,36.363636,18.181818,45.454545,19.047619,33.333333,19.047619,9.090909,27.272727,45.454545,72.727273,100,22.727273,22.727273,50,77.272727,90.909091,4.545455,13.636364,36.363636,63.636364,86.363636,27.272727,31.818182,40.909091,28.571429,19.047619,28.571429,22.727273,22.727273,50,59.090909,90.909091,9.090909,9.090909,31.818182,54.545455,95.454545,4.545455,13.636364,45.454545,68.181818,100,45.454545,18.181818,36.363636,19.047619,33.333333,19.047619,4.545455,13.636364,36.363636,63.636364,86.363636,22.727273,22.727273,50,77.272727,90.909091,9.090909,27.272727,45.454545,72.727273,100,27.272727,31.818182,40.909091,28.571429,19.047619,28.571429,22.727273,22.727273,50,59.090909,90.909091,9.090909,9.090909,31.818182,54.545455,95.454545,4.545455,13.636364,45.454545,68.181818,100,18.181818,72.727273,9.090909,23.809524,0,19.047619,40.909091,40.909091,45.454545,72.727273,100,4.545455,18.181818,50,77.272727,95.454545,27.272727,0,27.272727,27.272727,59.090909,31.818182,22.727273,45.454545,19.047619,38.095238,14.285714,9.090909,9.090909,50,77.272727,95.454545,22.727273,22.727273,40.909091,45.454545,100,4.545455,13.636364,36.363636,63.636364,86.363636,40.909091,36.363636,22.727273,28.571429,19.047619,19.047619,4.545455,9.090909,40.909091,50,100,13.636364,18.181818,36.363636,63.636364,86.363636,27.272727,27.272727,59.090909,77.272727,95.454545,54.545455,36.363636,9.090909,42.857143,4.761905,9.52381,13.636364,31.818182,54.545455,77.272727,90.909091,9.090909,27.272727,45.454545,72.727273,100,4.545455,0,4.545455,4.545455,22.727273,positive
7.692308,0,0,0,7.692308,15.384615,0,23.076923,7.692308,15.384615,0,0,0,0,0,15.384615,0,0,7.692308,0,7.692308,38.461538,53.846154,8.333333,8.333333,41.666667,53.846154,0,0,0,53.846154,23.076923,23.076923,30.769231,61.538462,84.615385,7.692308,7.692308,38.461538,69.230769,100,38.461538,38.461538,23.076923,33.333333,16.666667,16.666667,23.076923,23.076923,30.769231,61.538462,84.615385,7.692308,7.692308,38.461538,69.230769,100,15.384615,0,15.384615,46.153846,53.846154,53.846154,38.461538,7.692308,41.666667,8.333333,8.333333,7.692308,7.692308,38.461538,69.230769,100,23.076923,23.076923,30.769231,61.538462,84.615385,53.846154,0,0,0,53.846154,38.461538,38.461538,23.076923,33.333333,16.666667,16.666667,23.076923,23.076923,30.769231,61.538462,84.615385,7.692308,7.692308,38.461538,69.230769,100,15.384615,0,15.384615,46.153846,53.846154,7.692308,92.307692,0,16.666667,0,0,53.846154,0,0,0,53.846154,7.692308,23.076923,46.153846,76.923077,100,0,0,0,0,0,23.076923,23.076923,53.846154,8.333333,25,25,23.076923,0,23.076923,30.769231,61.538462,53.846154,0,53.846154,76.923077,84.615385,7.692308,7.692308,38.461538,69.230769,100,30.769231,38.461538,30.769231,16.666667,25,25,30.769231,30.769231,53.846154,92.307692,100,7.692308,7.692308,15.384615,38.461538,69.230769,23.076923,23.076923,61.538462,76.923077,84.615385,76.923077,7.692308,15.384615,16.666667,16.666667,0,7.692308,15.384615,38.461538,61.538462,100,53.846154,0,0,0,53.846154,76.923077,0,76.923077,76.923077,84.615385,positive
15.789474,0,0,0,10.526316,0,5.263158,21.052632,5.263158,15.789474,0,5.263158,5.263158,0,0,15.789474,0,0,0,0,10.526316,42.105263,47.368421,16.666667,5.555556,50,36.842105,0,36.842105,36.842105,89.473684,15.789474,31.578947,52.631579,68.421053,94.736842,5.263158,10.526316,26.315789,63.157895,100,36.842105,42.105263,21.052632,44.444444,11.111111,11.111111,15.789474,15.789474,42.105263,57.894737,73.684211,10.526316,21.052632,47.368421,78.947368,89.473684,5.263158,5.263158,36.842105,94.736842,100,47.368421,36.842105,15.789474,44.444444,11.111111,11.111111,5.263158,10.526316,26.315789,63.157895,100,15.789474,15.789474,42.105263,57.894737,73.684211,36.842105,0,36.842105,89.473684,94.736842,31.578947,47.368421,21.052632,38.888889,5.555556,16.666667,15.789474,15.789474,52.631579,57.894737,73.684211,10.526316,21.052632,31.578947,63.157895,89.473684,5.263158,5.263158,36.842105,94.736842,100,5.263158,94.736842,0,11.111111,0,0,36.842105,0,0,0,36.842105,5.263158,21.052632,52.631579,73.684211,100,0,0,0,0,0,26.315789,21.052632,52.631579,16.666667,27.777778,27.777778,42.105263,42.105263,57.894737,73.684211,94.736842,15.789474,15.789474,36.842105,52.631579,68.421053,5.263158,10.526316,31.578947,63.157895,100,42.105263,31.578947,26.315789,33.333333,33.333333,22.222222,10.526316,21.052632,42.105263,73.684211,94.736842,5.263158,5.263158,47.368421,63.157895,100,15.789474,15.789474,31.578947,52.631579,89.473684,63.157895,10.526316,26.315789,11.111111,44.444444,11.111111,5.263158,21.052632,47.368421,73.684211,100,36.842105,0,36.842105,36.842105,89.473684,15.789474,15.789474,31.578947,52.631579,94.736842,positive
9.52381,9.52381,0,0,9.52381,4.761905,0,4.761905,14.285714,19.047619,0,0,4.761905,0,4.761905,0,9.52381,9.52381,0,0,19.047619,28.571429,52.380952,15,15,35,38.095238,38.095238,57.142857,90.47619,95.238095,9.52381,9.52381,23.809524,33.333333,85.714286,4.761905,14.285714,47.619048,71.428571,100,38.095238,33.333333,28.571429,35,30,15,9.52381,19.047619,33.333333,71.428571,100,14.285714,14.285714,42.857143,61.904762,80.952381,4.761905,4.761905,57.142857,66.666667,95.238095,52.380952,28.571429,19.047619,35,15,15,4.761905,14.285714,47.619048,71.428571,100,9.52381,9.52381,23.809524,33.333333,85.714286,38.095238,38.095238,57.142857,90.47619,95.238095,23.809524,47.619048,28.571429,25,15,30,9.52381,9.52381,19.047619,23.809524,85.714286,14.285714,28.571429,52.380952,71.428571,100,4.761905,4.761905,57.142857,66.666667,95.238095,19.047619,80.952381,0,30,0,0,38.095238,38.095238,57.142857,90.47619,95.238095,4.761905,19.047619,42.857143,66.666667,100,0,0,0,0,0,19.047619,33.333333,47.619048,10,20,35,9.52381,9.52381,19.047619,23.809524,90.47619,33.333333,33.333333,57.142857,85.714286,100,4.761905,14.285714,47.619048,61.904762,80.952381,47.619048,42.857143,9.52381,50,20,0,9.52381,14.285714,47.619048,61.904762,95.238095,4.761905,28.571429,42.857143,71.428571,100,19.047619,0,19.047619,19.047619,52.380952,66.666667,19.047619,14.285714,15,15,15,4.761905,14.285714,42.857143,66.666667,100,38.095238,38.095238,57.142857,90.47619,95.238095,33.333333,0,33.333333,52.380952,85.714286,positive
25.806452,0,3.225806,6.451613,0,6.451613,0,9.677419,19.354839,0,9.677419,0,0,3.225806,0,6.451613,6.451613,0,3.225806,0,32.258065,45.16129,22.580645,30,13.333333,20,16.129032,22.580645,51.612903,74.193548,100,3.225806,29.032258,45.16129,64.516129,83.870968,6.451613,6.451613,19.354839,80.645161,93.548387,48.387097,19.354839,32.258065,13.333333,36.666667,23.333333,3.225806,29.032258,45.16129,67.741935,87.096774,19.354839,19.354839,51.612903,80.645161,100,6.451613,9.677419,35.483871,61.290323,96.774194,22.580645,45.16129,32.258065,20,13.333333,30,6.451613,6.451613,19.354839,80.645161,93.548387,3.225806,29.032258,45.16129,64.516129,83.870968,16.129032,22.580645,51.612903,74.193548,100,48.387097,19.354839,32.258065,13.333333,36.666667,23.333333,3.225806,29.032258,45.16129,67.741935,87.096774,19.354839,19.354839,51.612903,80.645161,100,6.451613,9.677419,35.483871,61.290323,96.774194,19.354839,70.967742,9.677419,33.333333,6.666667,13.333333,16.129032,16.129032,48.387097,61.290323,96.774194,3.225806,19.354839,45.16129,70.967742,100,25.806452,0,25.806452,51.612903,87.096774,38.709677,38.709677,22.580645,26.666667,13.333333,20,3.225806,38.709677,54.83871,67.741935,100,12.903226,22.580645,48.387097,74.193548,96.774194,6.451613,6.451613,19.354839,80.645161,93.548387,64.516129,19.354839,16.129032,26.666667,16.666667,6.666667,6.451613,32.258065,48.387097,64.516129,100,9.677419,9.677419,29.032258,77.419355,93.548387,3.225806,3.225806,12.903226,70.967742,87.096774,45.16129,32.258065,22.580645,26.666667,30,16.666667,3.225806,19.354839,45.16129,64.516129,93.548387,16.129032,22.580645,51.612903,74.193548,100,6.451613,6.451613,29.032258,77.419355,90.322581,positive
10.526316,0,0,0,10.526316,10.526316,0,15.789474,10.526316,10.526316,5.263158,5.263158,5.263158,0,0,10.526316,0,5.263158,0,0,15.789474,36.842105,47.368421,5.555556,16.666667,38.888889,36.842105,0,36.842105,89.473684,94.736842,15.789474,15.789474,47.368421,57.894737,73.684211,5.263158,10.526316,26.315789,63.157895,100,36.842105,36.842105,26.315789,27.777778,16.666667,22.222222,15.789474,15.789474,47.368421,57.894737,73.684211,26.315789,26.315789,63.157895,84.210526,100,5.263158,5.263158,10.526316,21.052632,89.473684,47.368421,36.842105,15.789474,38.888889,16.666667,5.555556,5.263158,10.526316,26.315789,63.157895,100,15.789474,15.789474,47.368421,57.894737,73.684211,36.842105,0,36.842105,89.473684,94.736842,31.578947,42.105263,26.315789,22.222222,11.111111,27.777778,15.789474,15.789474,52.631579,57.894737,73.684211,26.315789,31.578947,63.157895,84.210526,100,5.263158,5.263158,10.526316,21.052632,89.473684,10.526316,89.473684,0,22.222222,0,0,36.842105,0,36.842105,36.842105,89.473684,5.263158,21.052632,47.368421,68.421053,100,0,0,0,0,0,26.315789,21.052632,52.631579,11.111111,22.222222,33.333333,47.368421,47.368421,52.631579,57.894737,94.736842,15.789474,15.789474,36.842105,73.684211,89.473684,5.263158,10.526316,31.578947,63.157895,100,36.842105,31.578947,31.578947,33.333333,38.888889,16.666667,21.052632,21.052632,47.368421,78.947368,100,5.263158,5.263158,26.315789,42.105263,84.210526,15.789474,15.789474,52.631579,57.894737,94.736842,63.157895,15.789474,21.052632,16.666667,27.777778,5.555556,5.263158,26.315789,52.631579,68.421053,100,36.842105,0,36.842105,89.473684,94.736842,15.789474,15.789474,21.052632,31.578947,73.684211,positive
4.761905,9.52381,0,0,0,4.761905,0,0,28.571429,4.761905,0,0,0,0,0,0,0,23.809524,9.52381,14.285714,28.571429,23.809524,47.619048,15,30,15,4.761905,4.761905,52.380952,76.190476,90.47619,23.809524,23.809524,28.571429,33.333333,80.952381,9.52381,14.285714,47.619048,66.666667,100,19.047619,28.571429,52.380952,10,30,30,14.285714,14.285714,28.571429,57.142857,95.238095,19.047619,19.047619,47.619048,61.904762,71.428571,4.761905,9.52381,42.857143,80.952381,100,61.904762,9.52381,28.571429,15,40,5,9.52381,19.047619,38.095238,66.666667,100,28.571429,0,28.571429,28.571429,57.142857,4.761905,4.761905,52.380952,76.190476,90.47619,9.52381,38.095238,52.380952,5,15,45,28.571429,0,28.571429,28.571429,57.142857,14.285714,19.047619,47.619048,66.666667,95.238095,4.761905,9.52381,42.857143,80.952381,100,28.571429,71.428571,0,45,0,0,4.761905,4.761905,52.380952,76.190476,90.47619,9.52381,19.047619,38.095238,66.666667,100,0,0,0,0,0,9.52381,38.095238,52.380952,5,15,50,28.571429,0,28.571429,28.571429,57.142857,4.761905,14.285714,52.380952,85.714286,95.238095,9.52381,19.047619,38.095238,66.666667,100,38.095238,57.142857,4.761905,60,5,5,4.761905,28.571429,52.380952,76.190476,90.47619,9.52381,19.047619,38.095238,71.428571,100,57.142857,0,0,0,57.142857,57.142857,28.571429,14.285714,35,20,10,9.52381,19.047619,47.619048,66.666667,100,4.761905,4.761905,52.380952,76.190476,90.47619,23.809524,0,23.809524,33.333333,80.952381,positive
2.941176,0,0,5.882353,5.882353,8.823529,0,11.764706,32.352941,0,2.941176,5.882353,2.941176,0,5.882353,0,0,8.823529,5.882353,0,50,14.705882,35.294118,12.121212,48.484848,6.060606,2.941176,20.588235,41.176471,73.529412,100,35.294118,35.294118,52.941176,64.705882,70.588235,5.882353,14.705882,44.117647,76.470588,94.117647,14.705882,32.352941,52.941176,6.060606,12.121212,36.363636,35.294118,35.294118,52.941176,64.705882,70.588235,11.764706,23.529412,44.117647,58.823529,97.058824,2.941176,14.705882,38.235294,76.470588,100,35.294118,14.705882,50,6.060606,48.484848,12.121212,5.882353,14.705882,44.117647,76.470588,94.117647,35.294118,35.294118,52.941176,64.705882,70.588235,2.941176,20.588235,41.176471,73.529412,100,11.764706,35.294118,52.941176,9.090909,9.090909,39.393939,35.294118,35.294118,52.941176,64.705882,67.647059,11.764706,26.470588,50,70.588235,97.058824,2.941176,14.705882,38.235294,76.470588,100,38.235294,55.882353,5.882353,54.545455,6.060606,6.060606,2.941176,17.647059,38.235294,73.529412,100,5.882353,23.529412,50,67.647059,94.117647,26.470588,0,26.470588,26.470588,97.058824,23.529412,38.235294,38.235294,3.030303,15.151515,45.454545,35.294118,38.235294,47.058824,52.941176,67.647059,2.941176,17.647059,29.411765,79.411765,100,5.882353,14.705882,44.117647,70.588235,94.117647,50,32.352941,17.647059,42.424242,18.181818,6.060606,2.941176,20.588235,38.235294,73.529412,100,5.882353,11.764706,44.117647,76.470588,94.117647,35.294118,35.294118,50,52.941176,70.588235,44.117647,50,5.882353,54.545455,6.060606,6.060606,5.882353,14.705882,52.941176,67.647059,94.117647,2.941176,20.588235,41.176471,73.529412,100,32.352941,0,32.352941,32.352941,70.588235,positive
0,22.222222,0,0,5.555556,11.111111,0,5.555556,5.555556,0,0,0,0,0,27.777778,0,0,5.555556,5.555556,11.111111,33.333333,22.222222,44.444444,23.529412,29.411765,17.647059,5.555556,5.555556,50,77.777778,94.444444,44.444444,44.444444,55.555556,72.222222,100,11.111111,16.666667,33.333333,61.111111,88.888889,33.333333,11.111111,55.555556,17.647059,47.058824,5.882353,16.666667,16.666667,55.555556,66.666667,100,33.333333,0,33.333333,33.333333,61.111111,5.555556,11.111111,44.444444,72.222222,94.444444,55.555556,11.111111,33.333333,5.882353,41.176471,11.764706,11.111111,16.666667,38.888889,61.111111,88.888889,55.555556,0,55.555556,55.555556,100,5.555556,5.555556,50,77.777778,94.444444,11.111111,33.333333,55.555556,5.882353,11.764706,41.176471,55.555556,0,55.555556,55.555556,100,16.666667,16.666667,38.888889,61.111111,88.888889,5.555556,11.111111,44.444444,72.222222,94.444444,33.333333,66.666667,0,52.941176,0,0,5.555556,5.555556,50,77.777778,94.444444,11.111111,22.222222,44.444444,66.666667,100,0,0,0,0,0,38.888889,27.777778,33.333333,11.764706,29.411765,41.176471,27.777778,27.777778,55.555556,83.333333,100,5.555556,5.555556,16.666667,38.888889,88.888889,11.111111,11.111111,33.333333,44.444444,72.222222,33.333333,55.555556,11.111111,41.176471,11.764706,5.882353,5.555556,5.555556,50,77.777778,94.444444,11.111111,16.666667,38.888889,61.111111,88.888889,55.555556,0,55.555556,55.555556,100,55.555556,33.333333,11.111111,41.176471,11.764706,11.764706,11.111111,16.666667,38.888889,61.111111,100,5.555556,5.555556,50,77.777778,94.444444,44.444444,0,44.444444,44.444444,72.222222,positive
10,2.5,0,12.5,2.5,17.5,2.5,0,5,17.5,0,0,0,2.5,15,2.5,5,0,2.5,2.5,35,40,25,12.820513,28.205128,20.512821,7.5,15,27.5,40,90,2.5,47.5,57.5,80,97.5,12.5,20,62.5,75,100,37.5,32.5,30,12.820513,12.820513,28.205128,2.5,45,55,72.5,100,10,20,30,62.5,92.5,7.5,17.5,35,75,85,27.5,35,37.5,17.948718,30.769231,10.25641,12.5,20,62.5,82.5,100,2.5,45,55,67.5,97.5,7.5,15,27.5,42.5,90,35,35,30,15.384615,12.820513,28.205128,2.5,45,55,67.5,97.5,10,20,37.5,70,100,7.5,17.5,35,75,85,20,67.5,12.5,20.512821,10.25641,15.384615,7.5,15,25,35,60,2.5,37.5,62.5,82.5,100,10,10,22.5,27.5,77.5,47.5,27.5,25,15.384615,23.076923,23.076923,2.5,15,45,57.5,90,10,22.5,42.5,77.5,100,12.5,20,62.5,75,92.5,65,15,20,12.820513,7.692308,5.128205,5,17.5,35,65,92.5,72.5,72.5,82.5,85,100,2.5,45,50,55,97.5,52.5,35,12.5,38.461538,12.820513,2.564103,2.5,30,52.5,67.5,100,7.5,15,27.5,40,90,72.5,72.5,80,82.5,97.5,positive
6.451613,0,0,0,6.451613,3.225806,0,6.451613,16.129032,0,0,0,9.677419,0,22.580645,0,3.225806,16.129032,6.451613,3.225806,38.709677,25.806452,35.483871,13.333333,33.333333,26.666667,3.225806,19.354839,35.483871,51.612903,100,6.451613,25.806452,61.290323,70.967742,93.548387,9.677419,16.129032,45.16129,74.193548,90.322581,22.580645,22.580645,54.83871,16.666667,23.333333,23.333333,6.451613,6.451613,58.064516,70.967742,93.548387,29.032258,29.032258,54.83871,77.419355,90.322581,3.225806,16.129032,35.483871,51.612903,100,38.709677,22.580645,38.709677,26.666667,33.333333,13.333333,9.677419,29.032258,54.83871,74.193548,90.322581,6.451613,6.451613,58.064516,70.967742,93.548387,3.225806,19.354839,35.483871,51.612903,100,12.903226,32.258065,54.83871,16.666667,10,36.666667,25.806452,25.806452,58.064516,87.096774,93.548387,6.451613,29.032258,61.290323,70.967742,90.322581,3.225806,16.129032,35.483871,51.612903,100,38.709677,61.290323,0,46.666667,0,0,3.225806,19.354839,35.483871,51.612903,100,6.451613,25.806452,58.064516,74.193548,93.548387,0,0,0,0,0,32.258065,19.354839,48.387097,6.666667,40,13.333333,12.903226,19.354839,32.258065,41.935484,93.548387,3.225806,3.225806,83.870968,87.096774,100,6.451613,16.129032,54.83871,70.967742,90.322581,45.16129,41.935484,12.903226,43.333333,10,16.666667,3.225806,19.354839,35.483871,51.612903,100,9.677419,29.032258,54.83871,74.193548,90.322581,6.451613,6.451613,61.290323,70.967742,93.548387,45.16129,38.709677,16.129032,40,20,6.666667,9.677419,25.806452,54.83871,74.193548,93.548387,3.225806,19.354839,35.483871,51.612903,100,6.451613,6.451613,61.290323,64.516129,87.096774,positive
0,0,0,0,20,0,6.666667,6.666667,0,6.666667,0,0,23.333333,0,30,0,0,3.333333,0,3.333333,30,33.333333,36.666667,3.448276,34.482759,24.137931,3.333333,10,20,36.666667,93.333333,26.666667,43.333333,53.333333,73.333333,86.666667,6.666667,16.666667,40,66.666667,100,23.333333,16.666667,60,3.448276,17.241379,27.586207,26.666667,26.666667,50,73.333333,80,23.333333,23.333333,40,60,100,3.333333,13.333333,36.666667,70,96.666667,40,23.333333,36.666667,13.793103,44.827586,6.896552,6.666667,23.333333,56.666667,83.333333,100,26.666667,26.666667,50,73.333333,80,3.333333,10,33.333333,63.333333,93.333333,0,40,60,0,0,44.827586,0,0,0,0,0,23.333333,40,53.333333,73.333333,100,3.333333,13.333333,36.666667,70,96.666667,30,70,0,37.931034,0,0,3.333333,10,20,36.666667,93.333333,6.666667,30,53.333333,73.333333,100,0,0,0,0,0,36.666667,0,63.333333,0,51.724138,0,3.333333,10,33.333333,63.333333,93.333333,0,0,0,0,0,6.666667,26.666667,53.333333,76.666667,100,43.333333,33.333333,23.333333,44.827586,10.344828,10.344828,3.333333,13.333333,33.333333,63.333333,100,6.666667,16.666667,56.666667,66.666667,96.666667,26.666667,26.666667,50,73.333333,80,36.666667,30,33.333333,34.482759,24.137931,3.448276,6.666667,16.666667,40,66.666667,100,3.333333,10,20,36.666667,93.333333,26.666667,43.333333,53.333333,73.333333,86.666667,positive
0,10,0,0,0,5,0,0,0,10,0,0,0,0,35,0,0,20,10,10,35,15,50,26.315789,26.315789,5.263158,15,15,30,75,90,25,0,25,55,80,5,10,45,65,100,15,30,55,5.263158,26.315789,15.789474,10,0,10,55,95,35,35,45,60,70,5,15,30,80,100,60,5,35,5.263158,47.368421,5.263158,5,25,45,70,100,55,0,0,0,55,15,15,30,75,90,5,40,55,5.263158,5.263158,36.842105,55,0,0,0,55,10,35,45,65,95,5,15,30,80,100,35,65,0,52.631579,0,0,15,15,30,75,90,5,25,45,65,100,0,0,0,0,0,40,10,50,10.526316,42.105263,10.526316,15,20,50,75,90,10,0,10,10,95,5,25,45,65,100,45,50,5,68.421053,5.263158,5.263158,15,20,40,65,90,5,10,45,70,100,55,0,0,0,55,55,35,10,31.578947,0,21.052632,5,10,45,65,100,15,15,30,75,90,25,0,25,25,80,positive
0,21.052632,0,0,2.631579,18.421053,7.894737,2.631579,2.631579,2.631579,0,5.263158,5.263158,2.631579,13.157895,2.631579,2.631579,0,2.631579,7.894737,23.684211,44.736842,31.578947,24.324324,18.918919,43.243243,15.789474,18.421053,31.578947,52.631579,97.368421,2.631579,21.052632,47.368421,63.157895,94.736842,5.263158,26.315789,55.263158,81.578947,100,50,13.157895,36.842105,10.810811,37.837838,10.810811,2.631579,13.157895,50,68.421053,100,15.789474,15.789474,18.421053,23.684211,81.578947,5.263158,28.947368,52.631579,76.315789,97.368421,39.473684,28.947368,31.578947,32.432432,35.135135,8.108108,5.263158,21.052632,55.263158,81.578947,100,2.631579,7.894737,47.368421,60.526316,89.473684,15.789474,23.684211,34.210526,76.315789,97.368421,23.684211,39.473684,36.842105,18.918919,16.216216,32.432432,2.631579,7.894737,50,60.526316,89.473684,10.526316,15.789474,36.842105,65.789474,100,5.263158,28.947368,52.631579,76.315789,97.368421,15.789474,84.210526,0,32.432432,0,0,31.578947,31.578947,52.631579,78.947368,97.368421,2.631579,21.052632,47.368421,71.052632,100,0,0,0,0,0,47.368421,28.947368,23.684211,24.324324,32.432432,10.810811,2.631579,18.421053,50,68.421053,97.368421,10.526316,26.315789,42.105263,86.842105,100,5.263158,13.157895,44.736842,63.157895,94.736842,28.947368,39.473684,31.578947,27.027027,5.405405,29.72973,23.684211,28.947368,39.473684,78.947368,97.368421,5.263158,21.052632,55.263158,86.842105,100,2.631579,13.157895,42.105263,57.894737,71.052632,50,23.684211,26.315789,21.621622,32.432432,21.621622,2.631579,10.526316,55.263158,71.052632,100,15.789474,18.421053,31.578947,52.631579,97.368421,13.157895,21.052632,42.105263,63.157895,94.736842,positive
10.344828,6.896552,6.896552,0,3.448276,10.344828,0,3.448276,13.793103,6.896552,3.448276,6.896552,0,0,3.448276,0,10.344828,13.793103,0,0,31.034483,31.034483,37.931034,10.714286,32.142857,28.571429,13.793103,24.137931,37.931034,65.517241,82.758621,3.448276,17.241379,34.482759,55.172414,96.551724,6.896552,10.344828,51.724138,72.413793,100,44.827586,31.034483,24.137931,25,25,17.857143,3.448276,17.241379,48.275862,79.310345,100,27.586207,31.034483,44.827586,58.62069,86.206897,6.896552,6.896552,24.137931,68.965517,82.758621,37.931034,31.034483,31.034483,28.571429,32.142857,10.714286,6.896552,10.344828,51.724138,72.413793,100,3.448276,17.241379,34.482759,55.172414,96.551724,13.793103,24.137931,37.931034,65.517241,82.758621,37.931034,37.931034,24.137931,28.571429,17.857143,25,3.448276,13.793103,34.482759,65.517241,96.551724,27.586207,31.034483,51.724138,72.413793,100,6.896552,6.896552,24.137931,68.965517,82.758621,17.241379,75.862069,6.896552,32.142857,3.571429,10.714286,24.137931,24.137931,37.931034,68.965517,82.758621,3.448276,20.689655,48.275862,72.413793,100,13.793103,0,13.793103,13.793103,65.517241,37.931034,31.034483,31.034483,35.714286,32.142857,17.857143,3.448276,13.793103,34.482759,65.517241,96.551724,17.241379,24.137931,55.172414,79.310345,100,6.896552,10.344828,44.827586,58.62069,86.206897,37.931034,37.931034,24.137931,35.714286,14.285714,25,10.344828,20.689655,37.931034,68.965517,82.758621,6.896552,17.241379,51.724138,79.310345,100,3.448276,3.448276,27.586207,65.517241,96.551724,55.172414,31.034483,13.793103,35.714286,21.428571,7.142857,3.448276,31.034483,51.724138,79.310345,100,13.793103,24.137931,37.931034,65.517241,82.758621,10.344828,10.344828,17.241379,55.172414,89.655172,positive
8.333333,0,0,12.5,0,8.333333,0,0,8.333333,20.833333,0,0,8.333333,8.333333,25,0,0,0,0,0,54.166667,25,20.833333,26.086957,13.043478,13.043478,16.666667,45.833333,62.5,75,100,4.166667,4.166667,29.166667,50,95.833333,8.333333,8.333333,12.5,25,41.666667,25,41.666667,33.333333,30.434783,8.695652,8.695652,4.166667,4.166667,29.166667,50,95.833333,8.333333,12.5,33.333333,41.666667,100,54.166667,58.333333,66.666667,79.166667,87.5,20.833333,25,54.166667,13.043478,13.043478,26.086957,8.333333,8.333333,12.5,25,41.666667,4.166667,4.166667,29.166667,50,95.833333,16.666667,45.833333,62.5,75,100,16.666667,50,33.333333,26.086957,4.347826,13.043478,4.166667,4.166667,20.833333,29.166667,50,8.333333,16.666667,37.5,75,100,54.166667,58.333333,66.666667,79.166667,87.5,33.333333,54.166667,12.5,17.391304,0,26.086957,54.166667,58.333333,66.666667,79.166667,87.5,4.166667,12.5,29.166667,50,100,16.666667,0,16.666667,33.333333,45.833333,50,20.833333,29.166667,21.73913,21.73913,13.043478,4.166667,29.166667,66.666667,79.166667,100,16.666667,16.666667,33.333333,45.833333,62.5,8.333333,8.333333,25,41.666667,95.833333,83.333333,0,16.666667,0,21.73913,0,8.333333,25,45.833333,70.833333,100,0,0,0,0,0,4.166667,4.166667,50,91.666667,95.833333,37.5,54.166667,8.333333,30.434783,0,8.695652,4.166667,8.333333,20.833333,29.166667,50,16.666667,45.833333,62.5,75,100,91.666667,0,91.666667,91.666667,95.833333,positive
